Province,Year,Normalized fertilizer input intensity,Normalized pesticides input intensity,Normalized mulching film input intensity,Normalized agro-machinery input intensity,Normalized labour force input intensity,Normalized staple food grains output intensity
SX,2015,34.81665035,21.7204502,31.53314889,32.19800938,27.9326741,40.1182002
SX,2016,36.40821476,22.5690338,33.34349379,22.61174319,28.87743859,43.02441585
SX,2017,33.67973648,21.15803726,32.53255003,16.54188089,28.25950222,47.42083027
SX,2018,32.43861988,19.28858364,32.12453539,17.78826862,27.72232379,49.77171337
SX,2019,31.75790923,18.39892384,32.37323655,19.30599843,27.14545663,48.69116
NM,1998,3.834798421,0.099147426,15.78370567,4.642336873,11.05995674,20.96346878
NM,1999,4.391868967,0.601990151,17.95698018,5.697454851,10.53295934,17.24654493
NM,2000,4.598894255,0.491356965,17.53067726,7.142802474,11.02717039,13.40475689
NM,2001,6.814869936,1.168705389,15.57529743,8.42009659,11.66857489,15.22135345
NM,2002,7.01424679,1.448257133,15.56649558,8.840394363,11.0211308,21.98006184
NM,2003,10.95388052,1.536405482,16.29039883,10.31814267,11.2987794,23.16013558
NM,2004,13.50972271,1.875780521,19.16469177,11.40267275,10.65426883,27.35385862
NM,2005,15.56663396,3.245077913,18.56909994,12.00950226,9.657563854,32.17921044
NM,2006,18.28504852,3.827094521,18.52499289,13.1435263,7.945012118,32.0961746
NM,2007,18.63894675,3.903971251,17.4111677,13.06061115,6.444915916,30.1181668
NM,2008,21.83898263,4.539250642,20.73132323,17.77051931,5.835469479,37.61625878
NM,2009,26.30883112,5.907710936,21.88808189,18.51555288,5.258395246,30.78879033
NM,2010,27.20594071,6.687866656,25.13205253,19.46683558,4.764339497,35.75720565
NM,2011,26.04044584,6.598822807,24.98261668,20.24860693,4.30926499,40.87771302
NM,2012,28.87306935,8.934442585,28.20722325,20.9907248,3.943386605,46.85175348
NM,2013,32.15994084,9.44557842,31.06136974,22.02244431,3.606411974,53.72712125
NM,2014,36.21441609,8.979918412,32.171283,23.11014521,3.182950409,54.7864714
NM,2015,36.34852247,9.478575649,33.78006554,19.39102745,2.051597083,56.56384377
NM,2016,28.50807226,7.129114555,30.07429118,15.77629166,0.814947814,54.24797261
NM,2017,28.04232287,8.204318062,31.55769627,16.65522863,0.602095393,55.14170623
NM,2018,26.17115931,6.316584563,31.45256306,18.3799365,0.642042969,62.87977074
NM,2019,24.79139327,5.42525057,33.35043747,19.58021976,0.451209169,64.28624311
LN,1998,41.19389183,29.53446653,19.77377978,12.26531825,43.90946136,72.95787618
LN,1999,41.90180331,26.89468822,19.24566879,13.83294293,44.35242218,62.53447955
LN,2000,38.17362291,26.77068094,20.35049653,15.66097583,44.52153071,34.45001416
LN,2001,32.87653587,24.44452231,19.40195052,14.66300552,40.11055902,44.72981382
LN,2002,35.39591861,29.78540121,23.96140651,16.85626596,41.99542889,58.56300687
LN,2003,37.32309402,33.48303757,22.2390801,18.34527615,43.45821768,62.27224279
LN,2004,39.5112363,34.35537139,22.62479672,19.56032013,43.69496963,69.22571627
LN,2005,39.04370419,33.74584736,24.41274581,23.78899244,37.07385297,66.49602124
LN,2006,39.82062409,34.97443445,25.02623474,25.25883192,30.22254165,62.57928082
LN,2007,43.74145302,38.59770538,29.91047898,24.93934438,30.91968294,68.64548672
LN,2008,44.02438758,40.25749519,31.22508414,26.46877343,30.12314725,73.62234849
LN,2009,42.81731514,39.267773,28.40086394,26.29168126,27.88591041,55.34380468
LN,2010,42.89207427,49.4494135,32.74389222,26.60759707,25.37620177,62.01282353
LN,2011,43.88004495,38.77310658,33.73097078,28.22154489,23.20263947,77.16706231
LN,2012,43.45334283,39.97327127,34.90073661,29.49825587,21.38420509,78.18844868
LN,2013,45.42410855,40.72802204,37.70265879,31.01350733,20.70984169,85.75903964
LN,2014,45.84218462,41.40723934,36.50462924,32.83144463,20.50432305,59.34300643
LN,2015,44.89101844,40.49013052,35.30728428,28.32949858,19.81149576,72.18359861
LN,2016,42.41764131,37.56554427,32.95337625,24.13883968,19.62185262,79.95141174
LN,2017,41.80346629,39.18581528,33.3314646,25.33427559,19.91330599,85.11937198
LN,2018,40.82124632,37.02435079,34.03531918,25.48038847,19.11107583,77.19106658
LN,2019,38.30071343,33.93818519,33.02564921,26.97519361,18.98752307,90.6945295
JL,1998,32.3970423,8.703831864,11.40615458,5.676279599,20.94417779,93.21675362
JL,1999,33.75673839,9.522396747,12.72320471,6.688682611,21.10966257,83.17494996
JL,2000,25.93957852,9.406390561,10.63305878,6.854476452,17.99616745,38.81519979
JL,2001,23.16975269,11.28485758,15.25070477,6.906813219,16.0053459,45.6329723
JL,2002,25.99254249,11.72180319,15.07408098,8.181519654,17.2358693,61.53034272
JL,2003,29.92861078,11.5028729,12.26883366,9.109987029,17.0070551,64.45044699
JL,2004,40.62744764,12.26332762,13.34207254,9.602083849,16.05642358,68.07364724
JL,2005,29.9247003,14.13651898,13.09102423,11.27066455,15.86936884,69.80814467
JL,2006,32.35356699,17.53982785,13.45483402,12.37946781,13.02696505,77.18002358
JL,2007,35.28843798,19.80291213,12.40672931,13.82394072,13.16777378,65.86370143
JL,2008,37.71414178,21.31377639,13.38353904,15.06996398,12.93602607,80.49104544
JL,2009,40.1915444,22.06210293,13.13043696,17.11149882,12.60591932,65.57540157
JL,2010,41.32845827,21.58437314,13.39869778,18.11643036,12.06425434,76.02558139
JL,2011,45.25331269,23.27745219,17.72656732,20.52942504,12.06045803,90.51989399
JL,2012,47.58867296,26.14558299,19.30503238,22.31805957,11.58229503,94.77060645
JL,2013,49.35126326,25.46247222,19.00400911,23.73829575,11.02561735,97.9149955
JL,2014,49.36679015,29.16945294,17.09175835,24.6698975,10.09759115,91.26054592
JL,2015,49.77911552,30.3310722,17.1474056,24.62022131,9.688279485,93.26770697
JL,2016,45.72372015,26.18315506,16.9893635,24.20560915,8.186785549,97.31779414
JL,2017,44.4183107,24.91310243,17.8095003,25.86708283,7.785463396,100
JL,2018,43.45276776,22.18825162,18.2489082,27.68461922,7.391785639,80.88271585
JL,2019,42.36300964,20.82903834,16.42330676,29.32637551,6.961818572,89.01380746
HLJ,1998,5.810049698,5.392642689,10.17594938,2.931806577,8.402088318,27.61419121
HLJ,1999,5.474266182,5.402123308,9.211618715,3.545087068,8.426091376,29.07282385
HLJ,2000,4.118078023,5.70729414,8.212393609,3.819891543,8.303108059,18.21126271
HLJ,2001,2.586665961,5.522801669,7.491571011,3.340806023,7.323641804,18.54481994
HLJ,2002,3.994725456,7.072912195,7.955956605,4.042505036,7.637804039,23.05498539
HLJ,2003,3.126714428,7.513381398,8.637493614,4.506975624,7.770813076,15.39911841
HLJ,2004,6.419221608,10.78152817,8.135709937,5.289330115,7.663256599,22.82163654
HLJ,2005,6.868178948,10.59189631,7.988934202,6.739379299,7.503380014,20.31509047
HLJ,2006,7.795537225,13.19583515,8.199973221,8.183524196,5.82732466,21.27370371
HLJ,2007,6.191206256,17.39927328,7.169609125,7.493342187,4.035878618,17.80963572
HLJ,2008,6.42169441,12.02812259,7.786178703,8.431431363,3.453972713,29.33776143
HLJ,2009,8.944010011,13.12283243,7.475424506,10.27859853,3.394318816,28.62344223
HLJ,2010,11.20231086,14.87742844,8.231014411,11.89772171,3.346122885,37.71017889
HLJ,2011,12.84114605,15.85745586,8.655322249,13.57475793,3.068802151,45.86037209
HLJ,2012,14.52316901,16.49228751,9.640014524,15.76943977,2.947786016,48.62885421
HLJ,2013,15.18501735,17.45981687,9.636395986,17.31089607,2.858986781,51.67103832
HLJ,2014,16.12876513,18.28328754,9.787201012,18.77031193,2.667324694,55.18885565
HLJ,2015,16.37771304,17.02141121,9.582215711,17.35725566,1.588619341,55.13426787
HLJ,2016,9.662387761,13.2823093,7.721622024,16.26073478,0.429552924,51.49263495
HLJ,2017,9.699077242,13.51471102,7.415816423,17.0871163,0.398612965,51.96829367
HLJ,2018,9.133265628,11.68682028,6.87106016,18.33959054,0.268106045,54.85977223
HLJ,2019,6.121622756,9.46527942,5.935257271,19.3024267,0,54.2158889
SH,1998,34.32640297,78.65556247,51.15178747,10.27568283,47.21156426,59.80593242
SH,1999,56.64487917,74.70309794,51.05917245,9.874446428,47.59378405,62.4783448
SH,2000,56.21587677,62.62689089,50.14925678,9.872697009,49.91609283,68.89624309
SH,2001,64.00347802,58.95222605,54.88523875,9.83049229,53.00681007,75.86653879
SH,2002,54.78337679,59.54500812,58.77829691,9.436581578,54.31032623,72.87419112
SH,2003,54.16632642,60.02098585,70.47272793,9.625700997,61.93936424,66.72085101
SH,2004,53.68671783,60.33596824,71.52376659,9.029550228,62.87204955,70.65663386
SH,2005,50.74235818,61.20051511,67.21887966,7.720037656,48.75096957,63.22423127
SH,2006,51.00631542,60.57716923,66.49722577,7.948154528,33.98969301,68.94603168
SH,2007,50.00339291,60.83530684,69.22433223,8.499840912,36.20259892,64.7003153
SH,2008,52.4813706,61.48065087,67.70395938,8.124809341,37.52923809,67.91675494
SH,2009,39.14951711,53.777404,63.97754958,8.446046296,37.47453666,64.55729369
SH,2010,35.83417965,51.06656972,60.49103908,9.026670977,42.53847435,68.51898532
SH,2011,36.29239562,45.30032832,56.77881003,9.327643836,43.56123584,67.23874914
SH,2012,32.7842946,43.03646534,54.31184713,10.93320903,45.89510612,68.52571767
SH,2013,33.28730854,37.69500243,54.39204177,11.42516006,46.75807731,71.60492581
SH,2014,33.34171019,36.96205513,55.104796,13.29080546,50.11488164,72.42956313
SH,2015,34.72009606,36.67082295,51.21652996,14.44870177,64.4095567,73.53824712
SH,2016,35.9738067,36.36343284,55.05609243,17.56164604,71.47829328,74.56334839
SH,2017,38.01260324,34.74102042,49.13655506,19.12930717,77.92443437,79.34362028
SH,2018,35.60173625,31.23494319,45.02491763,18.92528125,76.08373978,86.71412739
SH,2019,31.93761868,29.17431979,43.79715738,15.95812184,81.55871474,87.29007094
JS,1998,61.72159929,34.41591498,10.56391536,12.7783352,45.57276455,55.76926013
JS,1999,62.39385641,33.18674387,11.09994801,14.15913657,45.28666053,61.85091515
JS,2000,62.83321008,32.05938722,12.81826468,15.55491734,45.35654722,56.86548245
JS,2001,64.82870383,32.88285789,14.48513944,16.28387813,47.64796781,59.71460991
JS,2002,64.34737003,30.66571666,14.40445581,16.42390449,47.28179607,58.59703345
JS,2003,64.47848605,31.84232581,15.09324946,17.12625954,47.82898296,48.25146278
JS,2004,64.89598704,34.3725027,15.25569248,17.34839923,48.33285736,58.42061521
JS,2005,65.87418153,38.35845114,15.68091963,18.08698181,39.74870127,55.87836109
JS,2006,66.56426583,36.62390654,20.2118185,19.32334683,31.23253372,61.51559463
JS,2007,68.93930594,36.95076405,22.27076676,20.95085264,31.60060361,60.65752374
JS,2008,67.41076923,35.14691554,17.03953404,22.48308804,30.39665441,60.94913633
JS,2009,67.49185413,34.25803444,18.00216301,23.7281637,29.28847586,62.56751814
JS,2010,65.99322107,33.04579996,18.6061655,24.48405824,25.42658921,62.60647703
JS,2011,64.2938885,31.34123515,19.8896708,25.63120292,24.23575455,64.15363068
JS,2012,62.69576829,30.23081513,20.94628397,26.53266365,23.43179879,65.80691404
JS,2013,61.1281268,29.05362196,21.49952912,27.89013944,22.42905423,66.90555094
JS,2014,60.30347607,28.40749923,21.97023249,29.82434017,21.58817069,69.01805479
JS,2015,58.68465333,27.54489911,21.4307769,30.87428278,20.27671678,70.1715883
JS,2016,57.83239923,27.19137127,21.69160505,32.02744109,19.71676047,66.87842717
JS,2017,56.07901005,26.27971332,21.69268083,33.12921022,19.21633726,70.45676193
JS,2018,53.45956509,24.93081776,21.7878386,33.72692818,18.67812348,72.51512881
JS,2019,52.42788907,24.30124231,21.20408037,34.70988265,18.1257598,75.93785325
ZJ,1998,26.11129449,48.73476555,13.58148286,21.01179072,67.2485093,39.99710526
ZJ,1999,27.11030652,49.9113747,13.95585487,22.91136754,67.084405,38.19493219
ZJ,2000,29.98956823,53.64697248,16.49293917,27.07771682,74.21094909,41.54592216
ZJ,2001,34.4977739,60.18334389,19.45661979,30.77551354,84.22545273,44.60360323
ZJ,2002,38.23860585,61.47247457,22.52328205,33.69266873,90.58117253,47.41975946
ZJ,2003,41.46532499,64.35617929,25.09479137,36.68636099,100,45.45797523
ZJ,2005,44.17045542,68.69779697,27.94561271,38.13692042,80.48401277,42.33805072
ZJ,2006,43.405612,69.02776926,28.99831395,41.81288585,54.62145142,48.71207554
ZJ,2007,52.31747558,78.89111791,34.88587127,50.3413006,64.4583911,53.04454131
ZJ,2008,51.91780176,79.32076324,35.64146117,50.15834059,64.05115015,53.73770957
ZJ,2009,51.51640273,78.15408246,37.174939,50.63505711,63.73484818,53.99984169
ZJ,2010,51.2599214,78.33980137,38.11927968,52.13809909,61.24532902,52.94012259
ZJ,2011,51.52445371,77.51399462,39.67847847,53.49244051,60.90521381,55.60765708
ZJ,2012,55.73051748,81.0570599,44.98364673,57.79637426,63.45944286,54.25792627
ZJ,2013,56.02150303,80.58867446,46.08847448,57.4366501,62.51847468,49.93430913
ZJ,2014,54.43603436,77.21809027,46.65296644,57.3932791,62.0984643,51.61720047
ZJ,2015,52.19326041,73.47820966,46.68044778,55.38436363,60.11316467,49.78277925
ZJ,2016,61.86881728,75.91358036,55.09247341,59.41713752,70.10713371,50.57540696
ZJ,2017,58.37354033,69.45274242,53.86578895,56.29223889,67.27974261,51.29792311
ZJ,2018,53.69189346,65.43331007,53.32868051,54.46373219,66.28562603,54.39616098
ZJ,2019,47.21775265,56.57778829,50.78563051,50.78047751,64.30878182,53.94191033
AH,1998,35.66832939,25.25631255,10.58308383,11.29920194,40.10469199,28.90535708
AH,1999,35.62933962,22.1428926,12.33250037,12.79586583,40.20322359,34.36477755
AH,2000,36.455198,22.22562902,12.38726744,13.2861039,38.48263057,25.42083934
AH,2001,39.56241755,22.10882467,13.48035938,15.20729333,40.10227615,31.38239718
AH,2002,34.96059044,21.77710031,13.05562123,15.94984855,38.80790565,33.6821324
AH,2003,36.53225742,22.99303359,12.65562606,16.77571982,38.35959549,18.90374396
AH,2004,34.23807218,24.74490417,13.53307268,18.14511353,38.47486538,31.85760903
AH,2005,35.6021388,28.35143314,13.25190248,19.53101737,32.53380661,27.84210296
AH,2006,37.34034612,28.65648717,14.10480173,21.29198923,26.51354292,34.66892793
AH,2007,40.81147012,31.05681656,14.04563374,24.21147699,26.78756776,36.85381334
AH,2008,40.50208233,34.92810206,14.07047451,25.61206865,25.38879863,39.41539864
AH,2009,41.19216662,34.28158998,14.63203253,27.40879425,24.25283796,40.1061897
AH,2010,42.12780591,36.37589197,14.89941316,29.34277631,22.75243115,40.35457966
AH,2011,44.17793133,36.80320122,15.72639585,31.10972534,21.9565857,41.87192185
AH,2012,45.28839198,36.7891847,16.33949359,32.98233197,21.30689833,46.0746013
AH,2013,46.36607362,37.26341036,17.12471639,34.68109014,20.83184141,46.04374644
AH,2014,46.66108465,35.92424849,17.39287941,36.20016845,20.36109848,49.69366918
AH,2015,45.83988434,34.87086792,17.64578589,37.62011306,19.86516183,52.60618303
AH,2016,44.73172398,33.66758845,17.63277872,37.24945504,19.75696688,53.15780028
AH,2017,43.53442773,31.66264178,17.91776305,36.90758952,19.33523092,53.06068986
AH,2018,41.50442977,29.60513316,17.8506734,38.26922019,18.78148676,55.08920416
AH,2019,38.38467369,27.44211128,18.70318145,38.94383966,18.25863079,56.82983041
FJ,1998,51.16733509,50.08911199,9.680014042,10.26835714,67.36705783,26.69681323
FJ,1999,54.55909939,56.73936764,10.81105174,10.72101915,67.58275749,26.03135598
FJ,2000,57.14864071,54.2006251,12.64887797,12.20886306,71.34214366,25.14484837
FJ,2001,55.25723467,57.16550884,15.33813648,13.11870642,73.79111128,25.8728515
FJ,2002,58.10383238,61.29045446,18.81780109,14.11197517,75.59211713,24.64091617
FJ,2003,62.50081948,64.93728093,20.58922226,16.14075383,79.5618536,26.64580994
FJ,2004,63.35537386,62.71916633,21.76739875,16.82911353,79.89230548,28.3844777
FJ,2005,64.72461611,66.97454347,24.34203761,17.64787779,80.59876499,28.23884163
FJ,2006,65.20652498,68.93198969,31.10146705,18.90374153,54.57882917,28.53634427
FJ,2007,73.33226754,77.71061528,41.58368776,22.58357026,61.05999988,34.50264417
FJ,2008,71.43568587,77.40848136,42.7475857,23.52253415,58.98634966,35.74117352
FJ,2009,71.4989436,76.53283808,42.58230652,24.70248042,56.30304594,35.78818339
FJ,2010,71.15275131,76.62472417,43.03706876,25.34681309,49.39030335,35.03653979
FJ,2011,70.51039785,76.14641036,43.8898702,26.3207289,48.14476726,36.5603732
FJ,2012,71.199332,76.35354341,45.8058373,27.60691589,47.06713177,36.99746271
FJ,2013,69.74325414,75.27251915,47.12865753,28.48417633,45.17604975,37.21280646
FJ,2014,70.76170354,72.89087846,47.92933246,29.09483269,43.90721809,37.39283288
FJ,2015,91.5619943,89.65502809,61.59166149,35.36919471,55.33032677,36.74891258
FJ,2018,100,94.00151262,73.57899851,40.23330681,62.35195454,44.80906028
FJ,2019,93.62247098,85.42067573,71.61745739,39.94283046,60.554745,44.66682889
JX,1998,15.05700671,22.20732967,9.097634761,1.645255122,36.85556492,30.01714429
JX,1999,15.57393736,25.01978374,9.292087182,2.155502158,36.58067728,35.16109704
JX,2000,13.61455802,30.05444056,9.772335666,3.020370884,38.6286161,34.5294045
JX,2001,15.04257245,25.02192515,10.9304635,4.304480443,39.67363779,35.20554899
JX,2002,17.05543332,29.50156664,13.9889107,5.904250686,41.40441183,34.65090452
JX,2003,19.05955312,29.48638207,14.41648501,8.108809452,45.4414466,33.05875003
JX,2004,21.70016067,36.06986458,17.85204257,10.41344953,43.86839215,36.31685514
JX,2005,23.20201413,40.96727629,17.93380198,13.8087062,38.82964818,38.3820934
JX,2006,23.20989259,40.40583671,16.73019792,17.37340133,32.7866066,40.60838979
JX,2007,23.55654493,49.15545588,16.01871506,22.14213369,33.22197479,42.66866885
JX,2008,22.7089489,52.92745769,16.93772598,26.64141916,31.78023829,43.82046358
JX,2009,23.14617481,52.98955866,17.44735308,30.97779004,30.48914642,45.05357546
JX,2010,23.00597268,57.30100189,17.6393312,35.33092618,29.58234507,42.39276829
JX,2011,23.74764077,52.95510138,18.08597618,39.43622805,28.49073225,46.16839684
JX,2012,23.58426332,53.06061464,19.13740604,26.56739689,27.14597431,46.9505244
JX,2013,23.3663692,52.49586561,19.19178191,15.22526131,26.19586046,47.77338404
JX,2014,23.54510103,49.39315273,20.31284418,16.27746359,25.32892041,48.62143718
JX,2015,23.57649987,48.8067949,21.13082942,17.78101582,24.507191,48.61609114
JX,2016,22.36735717,47.02883802,21.0207085,16.77149206,23.18745422,48.5560801
JX,2017,20.26214002,44.81597961,21.44877179,18.04874973,22.53604126,50.27791272
JX,2018,17.28356369,39.55550105,21.19254016,19.19436367,22.19057669,50.52364423
JX,2019,14.93785216,31.55790722,20.87498898,20.33053803,21.5281199,50.36405792
SD,1998,48.45012818,33.90139182,25.33077874,21.63749937,43.92154054,53.29938159
SD,1999,49.72275863,51.52950429,28.06033015,26.03907253,43.52344526,54.30972565
SD,2000,50.51520543,35.4360063,30.5130145,31.30434814,43.94259283,54.08858141
SD,2001,50.11725682,36.33286904,33.96206823,34.45293682,43.37211038,53.08388281
SD,2002,51.76195772,42.48417544,41.87101926,37.79942845,44.42869358,46.20102537
SD,2003,52.13747859,45.24387288,42.95178861,39.46137594,45.26215705,55.85003517
SD,2004,56.74666661,41.36518977,49.61860303,42.87383522,46.4873311,62.42252676
SD,2005,58.68407826,41.45298771,49.5500464,44.92757954,38.10282661,66.47513033
SD,2006,62.01776047,46.10764105,49.7084797,46.96164291,30.44031202,68.45354075
SD,2007,63.46808763,44.4764683,51.89896671,49.01392938,30.22185141,69.51297667
SD,2008,58.33328541,46.56493008,50.73145024,51.2218412,29.67362916,72.17128048
SD,2009,57.32173685,45.20435408,47.30410773,55.22144904,29.30866535,72.34049765
SD,2010,57.18487013,43.82158525,47.28415687,58.03910606,28.58408706,71.97236953
SD,2011,56.44820515,43.58018959,46.99750996,60.35344083,27.73837185,73.41691033
SD,2012,56.99107146,42.74406512,46.42177119,62.12472697,26.82069923,74.74756353
SD,2013,55.58847513,41.24955347,45.89522498,63.19223666,25.68128736,73.60803628
SD,2014,54.44523549,40.41479171,42.07453758,64.76962893,24.75895563,73.08002128
SD,2015,53.80978286,38.93196049,41.15728704,55.48058164,23.51169394,75.53613042
SD,2016,50.88440053,37.3056546,39.4424911,45.64265432,21.65270802,75.30506665
SD,2017,49.25062596,35.68187946,37.79057949,48.3181711,21.13002462,79.07784404
SD,2018,46.21770549,32.72225191,35.64693788,49.94367237,20.88378189,78.44529864
SD,2019,42.81789021,30.45624752,34.10035507,52.14137925,21.08481397,80.21030328
HA,1998,39.27718271,18.56965287,9.912187279,16.2094185,42.67859284,38.38078474
HA,1999,40.94373628,19.69097463,10.29350297,18.79163297,42.32398261,44.00639657
HA,2000,41.44462246,18.6724407,10.64010026,19.87466875,41.01805061,41.12518255
HA,2001,44.40393394,19.39701701,11.55431905,21.25772979,41.2974248,43.60504024
HA,2002,46.91871612,19.8165393,12.32888183,22.88439734,40.69898768,43.907493
